Index,demand
36153,0.06319134703958282
36154,0.27796454518188873
36155,0.5292294179544742
36156,0.22367209038206218
36157,0.03239356456846394
36158,0.01456295136265602
36159,0.02301485238206155
36160,0.027450200707634362
36161,0.3118704537798794
36162,0.022025722407160386
36163,0.042637822333542394
36164,0.009567083332126192
36165,0.054743700398347576
36166,0.02341979328135324
36167,0.37392117385833434
36168,0.5757735874755427
36169,0.07008458749925814
36170,0.017413609010559578
36171,0.029501029986436056
36172,0.04341557830678631
36173,0.05898750049692003
36174,0.018638544785289687
36175,0.026553492334297185
36176,0.011848962796815549
36177,0.11192340215108322
36178,0.16591061080742123
36179,0.09918699761020804
36180,0.09499990546776287
36181,0.057903020058459084
36182,0.030964338756637566
36183,0.028077682927369937
36184,0.02921402642714585
36185,0.02745593959751988
36186,0.08585397582758907
36187,0.05680234534449975
36188,0.11243144906841694
36189,0.017400739168625834
36190,0.05315286510717784
36191,0.03791972951558642
36192,0.01978945283932787
36193,0.017837559534407632
36194,0.026341765520818364
36195,0.04198666234589479
36196,0.017328791436377083
36197,0.07541414919651784
36198,0.5078343257532578
36199,0.42711669165454336
36200,0.039448397555995864
36201,0.04238423081432169
36202,0.026742481595342718
36203,0.10239570279184672
36204,0.051531454729488106
36205,0.015836945910355865
36206,0.061949602175525156
36207,0.015814375148378523
36208,0.03635518158460434
36209,0.26694603222665714
36210,0.022497724207447764
36211,0.021804002749715695
36212,0.024680467057521208
36213,0.05650637614841926
36214,0.08871805707427481
36215,0.2443007021719441
36216,0.24396485537539236
36217,0.24214651462160505
36218,0.07172635662913379
36219,0.05300722026231154
36220,0.018170036105358153
36221,0.034324872747602576
36222,0.042166504229813793
36223,0.2505623065671744
36224,0.04347815745802708
36225,0.5889060122945629
36226,0.1211062164868166
36227,0.10594232410514785
36228,0.04336148303655043
36229,0.026620909282311353
36230,0.04772441088215119
36231,0.028027596286798184
36232,0.01960155890741945
36233,0.0773446348060968
36234,0.04111641990894159
36235,0.10904073175804231
36236,0.08639958765315181
36237,0.13193676580268282
36238,0.26101259602273663
36239,0.5129757651582635
36240,0.09183406147992823
36241,0.03422327007885616
36242,0.09155848754272738
36243,0.017760570146568497
36244,0.03390990491626964
36245,0.07666655018831947
36246,0.07148531890831002
36247,0.12531624388352477
36248,0.043575390002397955
36249,0.13060970226048718
36250,0.041754756303136444
36251,0.06625819631951702
36252,0.02213688492102471
36253,0.1352324659838866
36254,0.010260608022359091
36255,0.02358423179757281
36256,0.0424825467809262
36257,0.03152590983143654
36258,0.022360723046872782
36259,0.03133487572389007
36260,0.07061961396280123
36261,0.10114194155747477
36262,0.15031623690440518
36263,0.13423708963557576
36264,0.29791830683732146
36265,0.2586616893233536
36266,0.2695076216649756
36267,0.02397380144697228
36268,0.10334856284539998
36269,0.05164426557674855
36270,0.04411548541271606
36271,0.09672107454307016
36272,0.03130137906710191
36273,0.02394192538876916
36274,0.04928374206864463
36275,0.05632022678123514
36276,0.03906848487443467
36277,0.09076622322548349
36278,0.04137526318131881
36279,0.06522667359075138
36280,0.014506204310801463
36281,0.03879010548421782
36282,0.11247396393886475
36283,0.07559888770175484
36284,0.24564531389351757
36285,0.6221619645206937
36286,0.14576015306062
36287,0.15391087480196783
36288,0.08437629277684358
36289,0.11255693425396739
36290,0.0865205176209472
36291,0.10445133599226238
36292,0.07301046100112416
36293,0.013759007654446029
36294,0.029952464909640972
36295,0.2751989885497788
36296,0.0706210922483947
36297,0.0919545711592729
36298,0.04032764875458839
36299,0.08191552771298095
36300,0.01439694722203387
36301,0.019170058625341976
36302,0.018280031250115042
36303,0.051712230511233435
36304,0.4907898404178453
36305,0.06856463699376358
36306,0.06334979873068372
36307,0.12498955549538036
36308,0.7728150642360143
36309,0.12825484267808568
36310,0.02637314414218031
36311,0.15341993282388253
36312,0.08772415360315593
36313,0.2697349817320851
36314,0.43693390514213676
36315,0.08894761650559428
36316,0.028225093653406627
36317,0.054911060734413
36318,0.037388529219182794
36319,0.10650755688329999
36320,0.16142537460074938
36321,0.04307357178316457
36322,0.24932997796023318
36323,0.06154890495911152
36324,0.07319449213984446
36325,0.009402180298776902
36326,0.022202194379899967
36327,0.057014957731456116
36328,0.07939697284702311
36329,0.026932212219895474
36330,0.14669140527323915
36331,0.1601035014208766
36332,0.2838183533667203
36333,0.12012630657380849
36334,0.04421772637167001
36335,0.1517975540611142
36336,0.16922251823337675
36337,0.17749378283068573
36338,0.07101150612716071
36339,0.047663369922061945
36340,0.03928162585033301
36341,0.06884695181019941
36342,0.5446010808289979
36343,0.041965201178555046
36344,0.11480539338222541
36345,0.3080360824605129
36346,0.16035042770580604
36347,0.014496128731496874
36348,0.021053089062324615
36349,0.009304968679120298
36350,0.0466868152691814
36351,0.055060253467121664
36352,0.27522594341067164
36353,0.3743292674939749
36354,0.11358723236629122
36355,0.12937489405274624
36356,0.1920661183127515
36357,0.2538276970611839
36358,0.16866133826169694
36359,0.18411492850121314
36360,0.38029646281083596
36361,0.08464124355249915
36362,0.05717787496083575
36363,0.11200011404829699
36364,0.05948779246497565
36365,0.3070437171577287
36366,0.7981960823337886
36367,0.07341288235495062
36368,0.3865195168245084
36369,0.015688298856829597
36370,0.04324453204113494
36371,0.18222500239716072
36372,0.05058585050663635
36373,0.08921567809705973
36374,0.022681772244998663
36375,0.0504983775014741
36376,0.014482401405807754
36377,0.521125461593553
36378,0.08261170981583463
36379,0.12019741982072778
36380,0.317427813007132
36381,0.16842596714647567
36382,0.1882509988238516
36383,0.27977473974719635
36384,0.162410839544474
36385,0.02704550706534356
36386,0.2734307692750215
36387,0.22520322518202862
36388,0.11980926421699505
36389,0.8868826002127761
36390,0.44666199579378024
36391,0.41434013576687645
36392,0.023623550434602028
36393,0.24505497342870453
36394,0.04562107136811117
36395,0.02678676010819006
36396,0.018585150903603298
36397,0.013767167181232942
36398,0.012119068035245761
36399,0.05990789255543343
36400,0.01975744431424531
36401,0.029198402582758062
36402,0.08332374767411205
36403,0.1423008809628736
36404,0.138315792653818
36405,0.14871893850294687
36406,0.0983602594724884
36407,0.13281561233857286
36408,0.11518201610264961
36409,0.024743022396936556
36410,0.10560470733351413
36411,0.3011455904474556
36412,0.07449437623488264
36413,0.844976449543261
36414,0.8851635402700775
36415,0.6894959805564576
36416,0.00988073609503276
36417,0.03141069569652025
36418,0.05588263710152466
36419,0.5241038422447036
36420,0.07963654538530357
36421,0.01250021070366504
36422,0.04769331708332197
36423,0.007421592211548408
36424,0.01236261042408271
36425,0.05687509784188602
36426,0.06740440458638797
36427,0.08812184588716775
36428,0.5592949959140525
36429,0.03113095367057621
36430,0.06831068089398676
36431,0.14940971599448252
36432,0.14143346547164404
36433,0.07878010180781998
36434,0.05774233990735084
36435,0.37665167137342265
36436,0.1015285645830425
36437,0.13629843400313957
36438,0.1144358892971225
36439,0.10602750700344103
36440,0.861818886941041
36441,0.9044728244406471
36442,0.5813410875242351
36443,0.017737689686570413
36444,0.08017568941272839
36445,0.025718536452988272
36446,0.014148117619721873
36447,0.4316267618134714
36448,0.08502037439492857
36449,0.2735525412191289
36450,0.05053291857521508
36451,0.09046237010261163
36452,0.017669895268539418
36453,0.07292108818712356
36454,0.10617813630687943
36455,0.18242697245931977
36456,0.26017712364966583
36457,0.6559801408095276
36458,0.5764585590726667
36459,0.17991985536750948
36460,0.1704213314405735
36461,0.11084238552084696
36462,0.08932158179116122
36463,0.12115476698166067
36464,0.05136135386703063
36465,0.03526920295139186
36466,0.1282978509911683
36467,0.14309987427887022
36468,0.0517583929015559
36469,0.10510315280272095
36470,0.027265381958404847
36471,0.8299139511472289
36472,0.975199102249648
36473,0.8050348621451414
36474,0.04649625938976897
36475,0.03562395769970079
36476,0.24878544449144205
36477,0.45110598848807926
36478,0.03146321249840524
36479,0.019384014556236576
36480,0.018120502013810144
36481,0.12065984402942678
36482,0.08730614020272315
36483,0.4472130215726999
36484,0.7469625351170109
36485,0.10300790596896514
36486,0.15138431180792267
36487,0.13227530008607524
36488,0.1800027736843245
36489,0.07939486131141077
36490,0.2452922966261897
36491,0.1055759829830902
36492,0.033849556330945725
36493,0.08779979196868735
36494,0.12534156276198122
36495,0.11566996231324252
36496,0.05431631407642917
36497,0.5093363352741964
36498,0.4203445913417544
36499,0.15905590444070097
36500,0.0811618747974274
36501,0.11582660383982009
36502,0.07748625455496884
36503,0.1938644390823433
36504,0.03279148374043851
36505,0.039239939910508594
36506,0.04412238971606068
36507,0.012674697052523484
36508,0.07569028418230839
36509,0.06330226321396361
36510,0.3808821337153112
36511,0.8153391594734402
36512,0.20359537526780958
36513,0.20385874244424093
36514,0.15468111575323296
36515,0.19923341735648242
36516,0.16923141214087054
36517,0.631048809687703
36518,0.08346668750319737
36519,0.04258941058436286
36520,0.03244475891991594
36521,0.13870515224101718
36522,0.16397187499547328
36523,0.3609013267667949
36524,0.3147082665407396
36525,0.2801000723582952
36526,0.14849625788901152
36527,1.0586058480338625
36528,0.2554656564783039
36529,0.020602715608296268
36530,0.1184326793381329
36531,0.1704239814497085
36532,0.025108559755145157
36533,0.05910945685595332
36534,0.5069362942405465
36535,0.06517947002964913
36536,0.03866037264906547
36537,0.056886878512350164
36538,0.07649329602879824
36539,0.1741673835965477
36540,0.45330214510670364
36541,0.3174890442453513
36542,0.5550470530178111
36543,0.42975216333103716
36544,0.1866619511175479
36545,0.16043768812057974
36546,0.27319767481592094
36547,0.026543806778078993
36548,0.1732106131950507
36549,0.08102684882614065
36550,0.05330435935430234
36551,0.48858911906712377
36552,0.29490331050179674
36553,0.06823477482050672
36554,0.5242328823237731
36555,0.407413046626913
36556,0.010981791058228094
36557,0.09468620636239145
36558,0.12398493768322583
36559,0.08860463217359629
36560,0.052621875885517776
36561,0.012393139466031364
36562,0.02583957529066433
36563,0.0776941002457448
36564,0.1273028299501544
36565,0.13319197622382464
36566,0.17558280681166613
36567,0.45987447003092263
36568,0.8120852646004064
36569,0.4690513181888484
36570,0.2796767443188236
36571,0.584437534366564
36572,0.11079116101071168
36573,0.02314441918534864
36574,0.05134070183233681
36575,0.0613538648125333
36576,0.24125253279846512
36577,0.1735295582007091
36578,0.07788490271783241
36579,0.042088238207333095
36580,0.06667454541778522
36581,0.12507816534559676
36582,0.022268093638996442
36583,0.05825061681295527
36584,0.10283021740437183
36585,0.01977515547273953
36586,0.031211773172244967
36587,0.015716316105849934
36588,0.027996854097462234
36589,0.10037608677604755
36590,0.08251018720687539
36591,0.12161667727811089
36592,0.3953599583108512
36593,0.2817679076345386
36594,0.34640483208634726
36595,0.7486638261811575
36596,0.7716437408894051
36597,0.2818626692056944
36598,0.12781522804815357
36599,0.04659017472113435
36600,0.027517936417147004
36601,0.06585860929078276
36602,0.11825054765289707
36603,0.01752996780314016
36604,0.034862647376665
36605,0.8411714635037846
36606,0.0668571716602398
36607,0.017096326992176808
36608,0.06532047316968458
36609,0.05104162914304348
36610,0.23106901214429434
36611,0.04983157729812836
36612,0.042936593339786264
36613,0.016345386397512124
36614,0.04723631009748555
36615,0.015754466009207532
36616,0.012790423982688523
36617,0.04234117681739332
36618,0.12173800749591279
36619,0.1310443736648663
36620,0.6338897800117096
36621,0.43550838957142285
36622,0.2611209673659467
36623,0.7864599273272761
36624,0.3146635782463265
36625,0.3240824121721244
36626,0.15308996309703382
36627,0.03519923923896217
36628,0.027192180358000653
36629,0.0370554584597191
36630,0.050103351564874984
36631,0.06075095420850912
36632,0.039019585637881216
36633,0.049335526839564894
36634,0.5078732263026833
36635,0.10980977586655731
36636,0.3060498222670964
36637,0.039170759054395446
36638,0.10671234018770265
36639,0.13954778744176724
36640,0.14040867786392305
36641,0.25757481925316783
36642,0.04476492420450821
36643,0.017221956543269412
36644,0.013705725733007781
36645,0.05386122188563732
36646,0.1582622789305812
36647,0.8550992670292599
36648,0.3730090397202003
36649,0.7273221407201519
36650,0.3967402727193883
36651,0.41195136283447215
36652,0.14685604500893643
36653,0.1217345823988154
36654,0.03279867699835805
36655,0.028343412163561746
36656,0.05529074079177177
36657,0.030572641941451192
36658,0.12392588620151135
36659,0.13400142362367268
36660,0.0698429384191265
36661,0.28356075009031567
36662,0.029317541349682258
36663,0.07391801817705615
36664,0.44705409522981776
36665,0.062182551416664476
36666,0.012371658114691708
36667,0.015839087689497308
36668,0.13968863735153794
36669,0.2585051969838805
36670,0.046146486039156755
36671,0.24533417529752735
36672,0.17150010168055346
36673,0.08427928981147076
36674,0.1145449614155076
36675,0.02976478319269192
36676,0.08203612311009718
36677,0.0752417230327994
36678,0.05985894892661697
36679,0.14027510566875287
36680,0.1267294351362207
36681,0.04788197471649179
36682,0.12708223028797072
36683,0.015438062538646838
36684,0.019753138031134113
36685,0.2257847644003874
36686,0.04069415834827409
36687,0.14440973311319963
36688,0.054281896919966745
36689,0.07490433917143438
36690,0.06705492048981075
36691,0.17573744990886736
36692,0.2768654206812269
36693,0.7332968354896592
36694,0.09370921700391636
36695,0.009135857439529174
36696,0.01425286800016351
36697,0.016911442050260184
36698,0.022584249167835135
36699,0.03236001170093491
36700,0.07659299800214625
36701,0.07865974656279451
36702,0.24571753847043287
36703,0.01935946160492892
36704,0.023387620269694515
36705,0.01603517433710873
36706,0.03353178111140871
36707,0.021407730010107456
36708,0.015509162854446784
36709,0.029048205222638845
36710,0.10121222988200984
36711,0.12164209169791132
36712,0.44520800903156316
36713,0.019346406033438998
36714,0.01995607654695261
36715,0.06212394499430724
36716,0.09105681738023219
36717,0.11053103783431444
36718,0.4357560115796075
36719,0.1058141231408922
36720,0.009915963012254364
36721,0.012326053872314502
36722,0.2509597809916661
36723,0.04023580476419929
36724,0.07302002212657507
36725,0.1558056053716917
36726,0.02282694952484439
36727,0.3934590692097376
36728,0.02089687656655269
36729,0.018352462660766344
36730,0.030894256409641913
36731,0.1489375144287139
36732,0.07166218146826842
36733,0.057508907008232246
36734,0.02294621827948548
36735,0.03131008451711792
36736,0.08482382870637684
36737,0.1621735321115805
36738,0.03505065066185996
36739,0.02312876016133275
36740,0.027601619521739618
36741,0.05421015913763009
36742,0.06965258731841678
36743,0.2721061230344757
36744,0.05736232809623479
36745,0.27516694630801186
36746,0.10731896255756063
36747,0.01632574070363499
36748,0.04761733818113411
36749,0.04500517481942497
36750,0.03475071201998086
36751,0.30670044019803466
36752,0.30554923309607873
36753,0.020343863547624935
36754,0.1029282258783268
36755,0.051641812244955315
36756,0.38610049712774225
36757,0.6494130339047113
36758,0.13067181013853307
36759,0.08656101794414098
36760,0.014275149703834061
36761,0.06694561406762936
36762,0.032379199066848975
36763,0.03436686125053506
36764,0.08795523483731557
36765,0.09784492787050449
36766,0.09833941043602888
36767,1.0471202507758726
36768,0.01873882408677223
36769,0.09114931547308783
36770,0.08910850125571107
36771,0.09505818496881864
36772,0.025639098982438574
36773,0.14975419695791298
36774,0.5191816112243501
36775,0.06753783139097679
36776,0.254983339245212
36777,0.026401371167457555
36778,0.08583648842747896
36779,0.027370944441029346
36780,0.11016718419549007
36781,0.03165196023547139
36782,0.03143087717136114
36783,0.060295215481994076
36784,0.05264190698932648
36785,0.023930566054536806
36786,0.018612669897027354
36787,0.05872498827976339
36788,0.014952810016842871
36789,0.15919333606421313
36790,0.037207099161536514
36791,0.018856768241046137
36792,0.04449453892445161
36793,0.097466415482556
36794,0.11961215583214388
36795,0.03146538156033214
36796,0.03107041663031912
36797,0.06580027992985829
36798,0.8732348014799839
36799,0.05318646722630367
36800,0.11980980136075746
36801,0.045470314505766295
36802,0.04309377073409285
36803,0.04804803528934166
36804,0.05953284314930157
36805,0.02189087232871678
36806,0.438051900716491
36807,0.029355915852025863
36808,0.00990858353939958
36809,0.008248881051552637
36810,0.0094613484987731
36811,0.06352622443438767
36812,0.2298007274868686
36813,0.14369825758578247
36814,0.055484386316526094
36815,0.04984037201778552
36816,0.29676116381781464
36817,0.02619451841843666
36818,0.02988841058456039
36819,0.020837190727551747
36820,0.03282670087161168
36821,0.034613686736904875
36822,0.24991060579709762
36823,0.07554930513248326
36824,0.010915504600318246
36825,0.017752466583187104
36826,0.06624030358632166
36827,0.1508492242057698
36828,0.1173002611847374
36829,0.09314565362892098
36830,0.08228489215185611
36831,0.025867053179471286
36832,0.043947544527839576
36833,0.06349176714616023
36834,0.1648229485095597
36835,0.2459675783840799
36836,0.009895515278690564
36837,0.021815572454265353
36838,0.014513325559827872
36839,0.01604158342305209
36840,0.01777720105694193
36841,0.012036742940503928
36842,0.014937606897549888
36843,0.03461493892303004
36844,0.07614562947588427
36845,0.060512205925960606
36846,0.1174462670893017
36847,0.022528788284721685
36848,0.2445630349567123
36849,0.015032684808419502
36850,0.3034692916077123
36851,0.019325611889279684
36852,0.01601948269642485
36853,0.022605746837897886
36854,0.010102197439525548
36855,0.016061328496419294
36856,0.022347052908710696
36857,0.013862562351828187
36858,0.00992530537779232
36859,0.06708612078805541
36860,0.026066173612323315
36861,0.06198342304676701
36862,0.014761685087779669
36863,0.05779094594777474
36864,0.014897553187398507
36865,0.09559210406253578
36866,0.025199418295772158
36867,0.04789536282599895
36868,0.016204361755438948
36869,0.03291017170002894
36870,0.01091414979931618
36871,0.019656228208331336
36872,0.11322844930570777
36873,0.3428557624305719
36874,0.0443461546582481
36875,0.049083822569252235
36876,0.06015360867710978
36877,0.06606712056707088
36878,0.02634566980736501
36879,0.0683979642431435
36880,0.0161032963514144
36881,0.08215057918259536
36882,0.14040233001841565
36883,0.027804544417876137
36884,0.023472549481791574
36885,0.03634804116145055
36886,0.0137189878681504
36887,0.012460977672594908
36888,0.009587886382276839
36889,0.011824679541766012
36890,0.030759528764841185
36891,0.01590330721942658
36892,0.07385963874581547
36893,0.05993481136217061
36894,0.01990694772865076
36895,0.23516951235573633
36896,0.02988773391472374
36897,0.01316471113814173
36898,0.010370308087326849
36899,0.014740715263892895
36900,0.05019770360728458
36901,0.02202282928941665
36902,0.02495985491453169
36903,0.024240602249502363
36904,0.030672797988690256
36905,0.1181078996587363
36906,0.369541347022809
36907,0.0330788036291787
36908,0.22823890415479084
36909,0.01818329914984096
36910,0.028577030678153065
36911,0.0270129136372841
36912,0.040755753461274684
36913,0.032910234288556627
36914,0.05281805047767408
36915,0.031629874189109286
36916,0.03054644765733114
36917,0.02805425637064389
36918,0.04792284624569236
36919,0.029961833461712606
36920,0.03257157061641232
36921,0.3926989843150807
36922,0.026993054032919517
36923,0.03255605028321719
36924,0.023203209503884353
36925,0.24096478115569703
36926,0.23876822434145803
36927,0.022155596899683175
36928,0.027533842153140795
36929,0.011234083721722923
36930,0.35339687433667677
36931,0.03487150777025152
36932,0.3966106065693775
36933,0.02957594443826657
36934,0.0837858615352072
36935,0.06563849052234483
36936,0.0700861577751039
36937,0.009180888927867087
36938,0.007349294728055719
36939,0.29172811885488636
36940,0.03071242855976261
36941,0.746624537074511
36942,0.23468525615418637
36943,0.03716307971650248
36944,0.2770157254999637
36945,0.03619437476829437
36946,0.011749472969460509
36947,0.029907009521948066
36948,0.009607997408051946
36949,0.07865481944046193
36950,0.21185115797591225
36951,0.6348915968974123
36952,0.645567482802001
36953,0.03385146827814473
36954,0.07614347057427653
36955,0.09583418194286877
36956,0.04348462340273912
36957,0.025363969957731977
36958,0.040529231038006756
36959,0.07804872307293376
36960,0.021783787488874037
36961,0.4424170571521293
36962,0.09662117890048873
36963,0.22411715393545625
36964,0.6003138194199441
36965,0.09165989893997194
36966,0.48418273850036814
36967,0.06361469637309161
36968,0.1322931506149241
36969,0.03315123638699834
36970,0.03315837132401307
36971,0.045521222299600206
36972,0.06172992904965878
36973,0.021094034116644025
36974,0.07598148645505362
36975,0.08683736310477914
36976,0.048776077053884134
36977,0.02414634363376611
36978,0.03869215567449794
36979,0.082943714723572
36980,0.2510274683938639
36981,0.04071155839584107
36982,0.025929234954706087
36983,0.04443220404309676
36984,0.04042373025464701
36985,0.027852233598203865
36986,0.020968110813767593
36987,0.05098672262645106
36988,0.10398367801994636
36989,0.04193879891310605
36990,0.24022533518004024
36991,0.03955084619704046
36992,0.030113110165365678
36993,0.022147646207574118
36994,0.011950536681082688
36995,0.49602154294532086
36996,0.21959795853524233
36997,0.014830214712443918
36998,0.06631939135449863
36999,0.457346432348022
37000,0.48288693031720636
37001,0.008317454142421743
37002,0.08840671875241837
37003,0.05484397706802231
37004,0.017631085795033904
37005,0.02625766797054714
37006,0.03174337622934176
37007,0.05563976554356839
37008,0.053325716231209686
37009,0.07989082652760911
37010,0.2953506576359757
37011,0.5482610970633286
37012,0.15487531559111684
37013,0.03757759625836672
37014,0.02051429896253941
37015,0.03136527411123169
37016,0.31493594519217455
37017,0.046835930442464875
37018,0.007436729285258084
37019,0.04660134160456246
37020,0.2862090578132941
37021,0.6145100431950722
37022,0.05750290885615918
37023,0.014404330977117394
37024,0.02285461091653529
37025,0.04841802376741431
37026,0.04787043263231592
37027,0.028225423774949132
37028,0.012435602555844888
37029,0.11548312186640267
37030,0.1681033061708476
37031,0.09343561482712859
37032,0.08794353528998292
37033,0.053440824098967984
37034,0.012628524391581838
37035,0.023424973758032916
37036,0.02858646277118243
37037,0.024174918705934426
37038,0.030155383952471512
37039,0.20792571043498903
37040,0.05636901495659968
37041,0.12284573805309315
37042,0.017428901060300594
37043,0.054275564683422005
37044,0.03563266460858679
37045,0.017233933610809285
37046,0.02264510818852307
37047,0.04108147396179898
37048,0.024968681247569804
37049,0.06836277575933147
37050,0.5188004353335482
37051,0.4931379065839014
37052,0.038008351501472866
37053,0.047279985052344674
37054,0.031037034317650092
37055,0.10356314763948773
37056,0.04242086504804452
37057,0.021412005624192668
37058,0.059560759819931156
37059,0.016299019435667056
37060,0.014000874999133453
37061,0.02861350132607146
37062,0.011143186299496885
37063,0.14078136579503034
37064,0.02343388694122002
37065,0.023040164274776898
37066,0.02339613340320726
37067,0.06275923323535759
37068,0.09012387008020419
37069,0.14306444584847205
37070,0.23994758451106055
37071,0.24661207179812006
37072,0.07033581164708477
37073,0.04850171998547048
37074,0.020942035982706095
37075,0.03761707341208103
37076,0.04321801920467972
37077,0.26850232646152855
37078,0.04625531758224719
37079,0.6221899330805752
37080,0.12735964643008718
37081,0.12180885888950836
37082,0.04842288123657877
37083,0.035379324496399085
37084,0.018216549420751224
37085,0.017017834704806625
37086,0.04157035990649476
37087,0.010207025946764953
37088,0.019651911946081055
37089,0.022954607638016877
37090,0.07372425436245167
37091,0.04426796900348544
37092,0.10267707094948486
37093,0.07770998317702305
37094,0.13091182817986532
37095,0.25683971838286945
37096,0.5273201989790064
37097,0.09113167405806154
37098,0.03652884604528356
37099,0.08699149333274057
37100,0.03869751264020905
37101,0.08612634732727847
37102,0.07338084361417774
37103,0.12687736188507548
37104,0.05067185508219349
37105,0.12064643731742797
37106,0.04512808882537072
37107,0.02644161840444001
37108,0.016630803394893312
37109,0.1263925462301936
37110,0.041882473414027316
37111,0.030089688331687486
37112,0.023843155154263107
37113,0.03051132856189462
37114,0.07116770553433659
37115,0.10363672126760762
37116,0.1513608138608856
37117,0.12805519165251195
37118,0.26649666049116183
37119,0.2573767937307666
37120,0.1671576407825165
37121,0.029332438789606077
37122,0.10412143940249564
37123,0.014632708702390848
37124,0.05132891718961647
37125,0.0456929026188875
37126,0.10209710588204896
37127,0.03080009386838782
37128,0.05205436571670518
37129,0.0391623959147221
37130,0.04290266043125551
37131,0.07624818463810604
37132,0.030216714415140983
37133,0.04647443037135552
37134,0.009429440649117257
37135,0.06263258197470219
37136,0.012036414530446737
37137,0.038729155648115535
37138,0.1120178556114867
37139,0.07574843086511805
37140,0.14949240262351826
37141,0.635985966485004
37142,0.14989055256655645
37143,0.15080124018406835
37144,0.08944829645290338
37145,0.113222873706846
37146,0.09011760406905482
37147,0.10593816639219765
37148,0.06977694846034793
37149,0.015355613631244228
37150,0.014152318344193865
37151,0.024399381308537166
37152,0.2589184800733022
37153,0.08051692555009776
37154,0.08435496431940835
37155,0.05071785614703603
37156,0.08264565903410546
37157,0.020511393538446623
37158,0.022654314221624547
37159,0.018180785924254497
37160,0.05706285135469757
37161,0.4527018355106533
37162,0.07786950702637778
37163,0.057690498380747086
37164,0.13323208421316163
37165,0.8058108782820683
37166,0.1285421597504
37167,0.15218227566663473
37168,0.09022887515905832
37169,0.26361644381938576
37170,0.40223138408577047
37171,0.08037825653384352
37172,0.019376441401143613
37173,0.054416045959517774
37174,0.041203294188476375
37175,0.11740631366643284
37176,0.16412258090582985
37177,0.042288293464214366
37178,0.24867868034434748
37179,0.07791509506313295
37180,0.07496376103021424
37181,0.010570712121691375
37182,0.023291180459509925
37183,0.06029919439713482
37184,0.08557333311887018
37185,0.01761017046413621
37186,0.15398988729878205
37187,0.16840355034054832
37188,0.2832208259842431
37189,0.11780074561131182
37190,0.04864889571758985
37191,0.1470417227307905
37192,0.169435024407405
37193,0.17776139011550024
37194,0.07366202087946948
37195,0.044906416872047446
37196,0.03137540434636574
37197,0.066009836128169
37198,0.6117503038520307
37199,0.04206745828711521
37200,0.13289713222552688
37201,0.4253115317988342
37202,0.15288323463163805
37203,0.02101576933079463
37204,0.017091973770016686
37205,0.012234364658829655
37206,0.048227109339324586
37207,0.058445216594199975
37208,0.27219019480398704
37209,0.3745364202077176
37210,0.10401389296269482
37211,0.1284411070677073
37212,0.1808200102536634
37213,0.18396229233159078
37214,0.1674312533494508
37215,0.17402599993856505
37216,0.38791180218653415
37217,0.08426199136262374
37218,0.025442685417887925
37219,0.050898208041397434
37220,0.09680677337940059
37221,0.05485968736250147
37222,0.3097676335152284
37223,0.7982105641434976
37224,0.07199006387034308
37225,0.3761128714887846
37226,0.010565041428283364
37227,0.03874567277351898
37228,0.18562902990859054
37229,0.01221540736142461
37230,0.05055393329767668
37231,0.09405298597681942
37232,0.019658236110870184
37233,0.05066093032325103
37234,0.5122770137451167
37235,0.07982929467210818
37236,0.12586221069870954
37237,0.30675012532516266
37238,0.17772938630264065
37239,0.18036354321350578
37240,0.27881181976379077
37241,0.27002745600971323
37242,0.02662013305683436
37243,0.2571132410038743
37244,0.10819573994625892
37245,0.12224452797229823
37246,0.8788074514720753
37247,0.4562152712151974
37248,0.3068683624265593
37249,0.02630540410048654
37250,0.13878403083915108
37251,0.055314546220404465
37252,0.02554168114289579
37253,0.017509220474209802
37254,0.06073358699084185
37255,0.013435670480153414
37256,0.017178630028295713
37257,0.03501941212383552
37258,0.09205394420997506
37259,0.14042853961135182
37260,0.1274982909219592
37261,0.1466056719379198
37262,0.10026930293716199
37263,0.13677761108587855
37264,0.1137691228402154
37265,0.02668606775933044
37266,0.10589467646362835
37267,0.2966789708753665
37268,0.06865962385854033
37269,0.8431720995717401
37270,0.88122682136925
37271,0.5930260268942993
37272,0.010892702358443529
37273,0.03298455075984127
37274,0.018632994399599423
37275,0.054922175566867175
37276,0.4661200908129844
37277,0.07997663636005643
37278,0.04646892725740282
37279,0.004322683015727524
37280,0.009933810298707019
37281,0.062413716304420934
37282,0.06368482108844792
37283,0.08443046261246887
37284,0.026715928068827458
37285,0.5776801743279696
37286,0.02764778563491431
37287,0.06635175819884262
37288,0.2547631692747538
37289,0.15197903679386895
37290,0.08294599408562978
37291,0.057278761408429954
37292,0.25026527893376105
37293,0.09218101929163551
37294,0.1305841618018328
37295,0.10644570158990764
37296,0.10038825133743604
37297,0.8681101887135797
37298,0.8989160936414649
37299,0.5514904274372345
37300,0.020887247960493044
37301,0.08116644552270996
37302,0.026514105619898518
37303,0.013900275409501908
37304,0.46244852233002676
37305,0.07441741937264322
37306,0.267034261757234
37307,0.05012807345703972
37308,0.0932953939800136
37309,0.019584244745553855
37310,0.0766651150340974
37311,0.11065538210479833
37312,0.1846109031953231
37313,0.23076849684424397
37314,0.6622658583627106
37315,0.5832827650080591
37316,0.177179349496234
37317,0.16664127472982615
37318,0.10613203627623445
37319,0.082903609403519
37320,0.13045622194280204
